"t_id","probability"
40676,0.492748783965236
42427,0.51758487094055
13260,0.513759355476752
66748,0.52020502390945
29167,0.522769418969109
55274,0.518226845937467
29182,0.519316420017682
51150,0.525727169836462
123855,0.489799719165299
133603,0.510315797981782
30792,0.513125980771886
120108,0.498329160748148
30522,0.479641358322622
13421,0.506930675328176
76597,0.457769098614795
6823,0.525705305818075
35977,0.510529685327898
92256,0.48641650061963
994,0.506810464346349
20704,0.481180238869763
65513,0.526472040856723
9945,0.524538410644147
109272,0.517879565448592
108865,0.536862247826264
105450,0.499035416157866
71633,0.483368089868349
78002,0.534581272667676
94342,0.50354542445913
126667,0.522333609915423
28925,0.509808772261924
24511,0.493287541819766
59974,0.481206432695316
116127,0.497727352113841
25609,0.518425396527937
116085,0.513569928427008
25781,0.490279118553882
42859,0.523769593490434
62247,0.510203111463012
26727,0.521547637097022
24608,0.510491227701219
32894,0.5304889071657
108096,0.490200672363485
121678,0.514353398146818
78834,0.534905772421309
59013,0.517523270683002
18167,0.521948159316249
117781,0.491054769860934
54607,0.520603003975541
36531,0.508009435301555
108987,0.49432407467168
32357,0.507156377203245
71403,0.516173004438469
33883,0.497441906008805
81291,0.470614433515835
89410,0.444874831414326
2689,0.495321850069233
79833,0.511453212859755
33872,0.465779952452074
42625,0.506541325345708
133174,0.496851920927262
53269,0.556052023832159
41692,0.506196463121138
114577,0.525192349512481
128,0.503179825683052
128472,0.520193911685499
46233,0.526591392261634
74970,0.512690445007356
111243,0.51013846039762
90697,0.488860820417407
112794,0.487734436453453
100463,0.52109586324072
46807,0.515731078893562
84403,0.490879283174473
26551,0.49185879441134
91834,0.513377099895989
100645,0.523511866568369
16244,0.481067300616276
13642,0.527048311554837
4647,0.497666107215473
3801,0.517007935225875
108845,0.51979098474174
86810,0.517890256055109
53060,0.488592898904222
90390,0.489640793817055
88492,0.519773863353674
123525,0.442658145250484
88235,0.534550083042956
112206,0.497094237529595
29219,0.49467395794423
67304,0.50158355584385
129139,0.519127160868437
33574,0.465026736194046
2767,0.500388000010393
15364,0.504223274713889
33343,0.528494342534369
14491,0.514523619409445
102872,0.476349175158629
104768,0.534468864795993
68787,0.483379871125377
8683,0.49830668440897
76934,0.528222835565748
37369,0.521784942189071
35679,0.490497217057507
75751,0.508419738475541
19818,0.516398461910653
5725,0.482485744120983
7931,0.475256714485192
88076,0.516282968629469
66505,0.519392195528822
81264,0.500091116997531
24781,0.445913309419338
112110,0.501559086778016
89044,0.524267566523511
35568,0.429954442424463
69356,0.512652147636025
3472,0.490305713191148
90805,0.496341962762243
132738,0.51982542986678
44151,0.522559633984784
55459,0.479636197283587
78574,0.495392539804276
55569,0.493267048732905
16733,0.520032324288921
114538,0.513029098175323
23750,0.491399179619027
103948,0.499601380557698
4111,0.522498858425864
132112,0.515161080136045
51444,0.486307847749905
56794,0.521261051206302
16473,0.518092015674417
7514,0.52482809741639
129182,0.500587287936531
26098,0.51031824525745
101756,0.529040616813674
69932,0.522717999388238
95667,0.500172766917531
13273,0.515014907642508
53895,0.531785779507908
92826,0.517579741978351
122023,0.487334827482875
13719,0.528966386765969
33709,0.489598332039418
53450,0.530372264749537
129027,0.508534685967113
51299,0.49721160254943
90345,0.503281845444018
18521,0.483199847425598
104375,0.505644448175769
88966,0.525652519761695
17459,0.492085636623753
52748,0.508426787652331
127421,0.516800267998015
16639,0.508530301719379
6030,0.507957110530937
96182,0.51028808006516
49523,0.495562702590425
45701,0.508183326718724
90328,0.450011116914223
107763,0.521738703568265
14437,0.455527282857661
96917,0.516791475969457
123544,0.495098053911095
107370,0.514381713688413
13510,0.478494162773532
86217,0.511438874267532
81444,0.518544408997495
33699,0.511637760093312
51762,0.512447785349002
61620,0.500309108302726
124957,0.514023674373421
83708,0.483136661086371
124581,0.496275725525144
47469,0.508916092416316
128991,0.504685904253232
121075,0.489577705151654
26058,0.492132875536544
82836,0.496420421144731
11061,0.520827726333507
13811,0.498798901033339
8713,0.462372721071969
67554,0.457384187869594
15861,0.489768148659241
83863,0.523706225460989
59199,0.503552924455059
76163,0.490081580436123
107062,0.502536956578524
90503,0.483596586158954
69982,0.475257661089175
124507,0.483178996344224
90247,0.456900810396199
104598,0.523925766102271
72824,0.523877035768541
65474,0.517400402110831
45995,0.503508937976453
41155,0.521110221226393
73451,0.528192620523518
37825,0.545917257663125
129124,0.471477573943779
101240,0.507916672540002
80450,0.509572995953084
16717,0.470075436068195
131735,0.52319878826056
98196,0.517406103098503
48030,0.494571270063776
76501,0.512361305072104
133234,0.494293349478851
26856,0.445952542118646
52260,0.505366292099818
117643,0.492127925980147
44112,0.510655897981488
68989,0.510364967299441
76213,0.513536247063141
112656,0.477938334456997
83250,0.497357072311814
123351,0.508027256866305
89057,0.484318665795305
39292,0.472475051116268
128853,0.508729624470248
119105,0.484073565380252
72210,0.467085082007591
6134,0.496341338106703
124060,0.525347505772488
373,0.532336199975366
70205,0.523675698129165
19213,0.512995134600666
72814,0.527293104126116
54321,0.476074660051134
104051,0.500507376191735
103778,0.512464018413455
3304,0.51535028080654
69205,0.511468165795032
54091,0.516658332105688
1216,0.484731041387648
28616,0.508567255989496
68514,0.51170469887204
91571,0.488516722010529
131626,0.524892374361433
99867,0.510353218745711
57058,0.521929821082276
16946,0.522732175140849
119238,0.486389817158944
66832,0.489690835868023
92994,0.495500520004516
1055,0.491860104493122
96068,0.517149146564913
67459,0.475576514627212
52303,0.486218264173818
63545,0.495669527776442
17057,0.510275729007513
123446,0.491816899303884
107858,0.472503475242349
90901,0.517517778642257
23550,0.503567529061071
67220,0.526573095004763
56876,0.518677524254369
59819,0.492023575650365
107491,0.522844419535604
117299,0.502478869336422
96434,0.525679843575066
93922,0.482430249089881
66033,0.504026099717078
93041,0.50762778346515
33266,0.48986493544948
87216,0.501271334188979
33191,0.526850059737486
37440,0.51141633008898
133981,0.514736762164323
63925,0.505290883907078
74842,0.480607171822947
117822,0.516277834827622
98443,0.504240796917271
117708,0.512167861898793
3201,0.481340940119068
19428,0.494098948780509
133983,0.497071276978471
30682,0.517548465674783
116196,0.526383887246164
83732,0.512574302456645
77062,0.50295619249897
42690,0.522061967890204
38377,0.505223134894835
60796,0.500519397140594
79935,0.493790032217116
109394,0.528330353432999
55364,0.510706286578403
82532,0.445340092824428
93516,0.487468007214937
118611,0.511748279854089
105677,0.498325912385021
25929,0.525629997857706
34533,0.50103270437969
81259,0.498015841864077
90617,0.520003443732438
73499,0.511443380245621
91174,0.523855111898063
65657,0.462638735047974
85345,0.532829735031962
19137,0.481329180295589
32723,0.477643407064159
25355,0.522950415931158
82374,0.527947171200405
110057,0.492103655272348
86565,0.507591270161089
91670,0.523607082695111
14567,0.460244938297126
39672,0.489377112575211
15691,0.491385448156036
104879,0.510140958568694
84046,0.510060917934729
81489,0.500677630804573
71864,0.493663695868126
50486,0.496863642079201
127013,0.493658700270121
45073,0.52586006810177
112651,0.523851551290991
65087,0.52891151649117
103066,0.520032506213591
90154,0.478867144212979
107533,0.486756300056883
86818,0.495952372383471
125022,0.507127681888766
102697,0.44676982002594
62922,0.488199369314197
41066,0.506944841795022
86518,0.525683688425339
94691,0.462417162624016
20945,0.512511524282513
105756,0.486460388876844
123694,0.514835349150705
27105,0.510037910124829
123524,0.483353038369862
33783,0.497181176810972
1549,0.508673003650519
7816,0.526695348615274
119405,0.476973498859495
71641,0.50356082235386
61679,0.541450758918112
115118,0.503027907002583
78320,0.486726484213009
26218,0.507153350003738
102556,0.527926305611553
133499,0.502856777230838
66366,0.5377500780126
23146,0.495445662437677
75289,0.500213808655545
61379,0.528852038245706
123955,0.519216020089861
53722,0.521701869395053
75808,0.504299292194531
127856,0.506370568602378
17466,0.459932805674863
111082,0.538749973417079
83020,0.511696278664396
90957,0.515289859187698
24104,0.522714085644441
104043,0.514454014051874
87126,0.529661017998251
100939,0.471230893795328
29344,0.516962364707337
114390,0.506171423987636
98619,0.496297553105112
31225,0.479993214310411
98937,0.421289380951046
28882,0.492304343598689
50617,0.523172450080772
72541,0.472941728666109
19442,0.520024482264527
61336,0.493049447992632
98370,0.512378642952093
115287,0.507588922473181
73838,0.530110564001925
54219,0.530327279310242
11013,0.470118592914992
76094,0.485853961252492
124987,0.461794751634495
78432,0.514788261211892
4773,0.430421013364502
104777,0.513345785835713
105507,0.502775159899585
81503,0.533704714526245
2060,0.49768687881943
71169,0.511083516009171
84982,0.51787274346832
74476,0.512125383582662
16168,0.50710668824597
6964,0.491488642785333
48294,0.513751649248334
58478,0.53709914526699
34461,0.50233398490114
18098,0.508429385075233
52436,0.506531035818358
94532,0.516142343874263
39304,0.516652288449186
35816,0.521895504286889
99769,0.540459837620552
84206,0.513389810786745
184,0.472999158611894
563,0.523850306675519
49625,0.487102879889396
37934,0.5011212249863
18998,0.520512548381885
58657,0.469347534058592
56787,0.529640058103056
1905,0.517944770099128
93991,0.480821705264408
102116,0.488189583378228
78696,0.505594622639743
106099,0.510628826429325
106505,0.537232178586946
102603,0.491904624560429
1727,0.517770806868899
3134,0.483516923938903
122468,0.501004164004934
65445,0.525384899203569
75276,0.514578499260138
96375,0.528932307886733
91959,0.51336325360142
95651,0.500637203314241
118417,0.504632140948999
19059,0.527542886145729
42770,0.511843383885612
58,0.497800417287134
65355,0.485899090161091
53678,0.490428053160244
128054,0.519206349632381
119263,0.517685821586959
49845,0.495601344623143
66708,0.495608527700874
39397,0.446103817873467
28259,0.493477188534952
43921,0.488264832433542
92141,0.533123074261427
9976,0.483954066884269
128116,0.491669972580841
91496,0.528463181571264
105483,0.483223162836438
74169,0.486888245453039
86826,0.523469278484161
57387,0.501024018728137
19599,0.520449037819004
98410,0.47867817948376
87844,0.500603139634305
21182,0.503261788096726
41587,0.516618527576327
71461,0.478604193396829
87890,0.500518545406152
89811,0.499525613990979
46159,0.519414079165782
55585,0.524378206534212
93660,0.448397541324633
19860,0.516986526350635
9018,0.480612648170491
59590,0.493274039047744
65278,0.519528838877002
45811,0.51555936888132
121374,0.483694061526872
96745,0.488642854974784
9185,0.529397602112722
127209,0.45606694358532
26929,0.534157153134445
49558,0.49358061225152
134683,0.494316389194945
78102,0.521456309824988
103290,0.513193108801196
78683,0.520041039411787
83823,0.484662189077327
50765,0.518656404624981
121465,0.496163723354088
6498,0.523274214140827
6464,0.51714429025551
33353,0.507771981165886
24905,0.497767203319084
35269,0.500398034758198
27036,0.52103411221667
46248,0.460248342749531
22290,0.503659431202996
125881,0.499995633781868
61360,0.499060912256659
113768,0.510546884308775
68725,0.511925668721999
37827,0.498735467775248
85344,0.519766750643399
71350,0.496663689699492
127994,0.50712612857925
82780,0.483941319449044
59248,0.524533469385629
25440,0.520554429169384
74008,0.49536876195764
48985,0.533881475631538
9143,0.507813713293696
122158,0.493076453695177
81300,0.50001013676949
71818,0.481766936402172
128229,0.52163275659432
3729,0.503368336923119
25928,0.508586950404789
45820,0.53370834919081
595,0.5006889485263
119064,0.483345502455725
19485,0.531738474461684
55923,0.4990905435196
101308,0.516386500000822
64726,0.490436950762633
4101,0.49504306245187
6867,0.502713551095463
98025,0.517863081515894
122799,0.522298801460756
11851,0.503202756964757
76125,0.490444938537564
103306,0.487246950869089
8350,0.504340549313213
101483,0.495308830605484
17700,0.510065037494787
84052,0.527555602802206
61011,0.513339547150637
94726,0.500887787263447
71968,0.525008157505383
80476,0.525249587747092
57199,0.494721090816198
106322,0.502368030512836
38920,0.523151996075767
134745,0.52389874421234
98669,0.524474249472536
80729,0.515541966524062
127390,0.493050811583856
65823,0.505408202660213
22736,0.505774741803332
104822,0.477620465409166
127336,0.515781059279905
3649,0.503075427952462
64173,0.501624566986827
59592,0.503326372424177
15069,0.51217975975768
23153,0.528219007587971
65008,0.522968412033851
72250,0.517003319387215
44559,0.511908992620257
59177,0.499660793887102
70016,0.483223021555116
101455,0.489385051578206
80051,0.513597143543137
47045,0.466293350449093
133651,0.511533791242092
117853,0.496312216491429
20407,0.47793419717147
73531,0.498539099412293
49255,0.518416572262826
123375,0.507837946834334
43100,0.519725707035985
101969,0.524684887416925
57223,0.498019535789651
4442,0.442814090393889
131484,0.53020904811159
114158,0.495822957770707
73959,0.499007899648469
59920,0.510556959858669
102816,0.511173546950331
61741,0.477505836507918
43746,0.495567909939499
52214,0.502222678095708
132302,0.502596207280602
19178,0.522507350349671
795,0.538853935866369
93157,0.504691852188886
132405,0.514523453775106
46965,0.492636074021531
28155,0.515204596090038
81376,0.443282510240564
96426,0.472550706450376
30094,0.502192005504263
118778,0.487526343152139
7357,0.50258868553757
82540,0.512274305609072
55369,0.521888586465659
33768,0.511990384333503
98262,0.50249872639617
122270,0.480817328277267
104163,0.478972945402006
124295,0.499277313067934
124566,0.5248854518662
53077,0.497502494804612
89468,0.498629718621911
21059,0.511225069197151
109159,0.490108966841284
14734,0.526329650883924
50827,0.517467280029061
2487,0.512164170062792
104558,0.534055955139136
15192,0.483565176039283
21607,0.510267761586304
39796,0.522890695735119
81854,0.507477729636118
46027,0.524403023966664
58393,0.508359528800719
93569,0.456242036851058
58174,0.515124321790909
96864,0.496495225325983
63820,0.506012188823209
11203,0.515986206796845
